0353321261,Adrian,105 Dana St Office ISDN2,,,ISDN 2,,,
0353321492,Adrian,105 Dana St Office ISDN2,,,ISDN 2,,,
0353321676,Adrian,105 Dana St Office ISDN2,,,ISDN 2,,,
0353321689,Adrian,105 Dana St Office ISDN2,,,ISDN 2,,,
0353321286,Adrian,105 Dana St Office ISDN2. Main number.,,,ISDN 2,,,
0353321055,Adrian,105 Dana St: Fax,,,Fax/FaxStream,,,
0418133125,Cliff,Cliff Barclay,,4.99,MobileNet,,,
0428959211,Cliff,Cliff Barclay: iPad,,4.99 + 3gb @ 39.00,MobileNet,Has a $39-3GB datapack. Price for data pack seems wrong.,,
0353335856,Unknown,105 Dana St. Extension of 03 5332 1286. Redirecting from 1300792273.,,,Telephone,Maybe suspend. Used for 1300 number.,,
0353344129,Unknown,121 Albert St: Unknown Fax Line,,,Telephone,,,
0353392988,Unknown,15 Violet Grove. Wendouree: Unknown Phone,,,Telephone,,,
0398763692,Unknown,5 Dalry Avenue. Orchards. Listed as Mars Confectionary.,,Unknown. No calls Nov 2012. ,Telephone,Block and cancel if no issues.,,
0353347857,Unknown,79 Mahers Road. Warrenheip. Unknown phone.,,,ISDN 2 Enhanced,Number unavailable Nov 2012.,,
0353319583,Unknown,CENTEL. Held for call diversion to 0353348166,,,Telephone,21 calls Nov 2012. Held for call diversion to 0353348166.,,
